"person_id","household_id","primary_purpose","trip_num","outbound","trip_count","tour_id","escort_participants","school_escort_direction","purpose","destination_logsum","depart","trip_mode","mode_choice_logsum","trip_id","origin","destination"
2566698,1196298,"escort",1,true,1,123201539,"2566701","outbound","escort",,8,"WALK",9.662883955385928,1232015391,25,3
2566698,1196298,"escort",1,false,1,123201539,,,"home",,9,"WALK",9.662883955536028,1232015396,3,25
2566698,1196298,"work",1,true,1,123201550,,,"work",,10,"WALK",-0.07295434644232224,1232015501,25,1
2566698,1196298,"work",1,false,1,123201550,,,"home",,20,"TAXI",-0.40412293088103235,1232015506,1,25
2566700,1196298,"school",1,true,1,123201632,,,"school",,9,"WALK",12.824615869979219,1232016321,25,25
2566700,1196298,"school",1,false,1,123201632,,,"home",,13,"WALK",12.824615869979219,1232016326,25,25
2566701,1196298,"school",1,true,1,123201680,"2566701","outbound","school",,8,"WALK",8.979312480941104,1232016801,25,3
2566701,1196298,"school",1,false,1,123201680,,,"home",,17,"WALK",8.979312481086987,1232016806,3,25
2566702,1196298,"school",1,true,1,123201728,"2566702","outbound","school",,8,"WALK",11.464708074376125,1232017281,25,6
2566702,1196298,"school",1,false,1,123201728,,,"home",,15,"WALK",11.464708074403989,1232017286,6,25
3061894,1363467,"shopping",1,true,2,146970952,,,"othdiscr",44.88945443747221,12,"WALK_LOC",13.44955992087016,1469709521,24,7
3061894,1363467,"shopping",2,true,2,146970952,,,"shopping",,12,"WALK_LOC",5.395740575779219,1469709522,7,11
3061894,1363467,"shopping",1,false,1,146970952,,,"home",,12,"WALK_LOC",4.845471745255901,1469709526,11,24
3061895,1363467,"shopping",1,true,1,146971000,,,"shopping",,16,"WALK_LOC",4.360128192512655,1469710001,24,21
3061895,1363467,"shopping",1,false,1,146971000,,,"home",,16,"WALK_LOC",4.318042993636196,1469710006,21,24
3061895,1363467,"work",1,true,1,146971006,,,"work",,18,"WALK",10.08552703351978,1469710061,24,25
3061895,1363467,"work",1,false,2,146971006,,,"work",48.96195896600403,22,"WALK",9.768727007079589,1469710066,25,7
3061895,1363467,"work",2,false,2,146971006,,,"home",,23,"WALK",9.848561346213632,1469710067,7,24
4171615,1810015,"univ",1,true,1,200237552,,,"univ",,8,"WALK_LOC",4.290136788107782,2002375521,16,12
4171615,1810015,"univ",1,false,1,200237552,,,"home",,13,"WALK_LOC",4.260656477197374,2002375526,12,16
4171616,1810015,"othmaint",1,true,1,200237597,,,"othmaint",,12,"WALK",-0.4194315276605149,2002375971,16,13
4171616,1810015,"othmaint",1,false,1,200237597,,,"home",,14,"WALK",-0.4194317281725169,2002375976,13,16
4171617,1810015,"work",1,true,1,200237662,,,"work",,6,"WALK_LOC",1.3376421607407722,2002376621,16,15
4171617,1810015,"work",1,false,1,200237662,,,"home",,14,"WALK_LOC",1.2642078738745774,2002376626,15,16
4171619,1810015,"shopping",1,true,1,200237752,,,"shopping",,15,"WALK",0.8890200860995074,2002377521,16,15
4171619,1810015,"shopping",1,false,1,200237752,,,"home",,15,"WALK",0.7216237938903336,2002377526,15,16
4171620,1810015,"school",1,true,1,200237792,,,"school",,7,"WALK_LOC",10.68060996983474,2002377921,16,8
4171620,1810015,"school",1,false,1,200237792,,,"home",,13,"WALK_LOC",10.707962072705055,2002377926,8,16
4171622,1810015,"shopping",1,true,1,200237896,,,"shopping",,17,"WALK",7.330879449572421,2002378961,16,16
4171622,1810015,"shopping",1,false,1,200237896,,,"home",,20,"WALK",7.330879449572421,2002378966,16,16
4171623,1810015,"atwork",1,true,1,200237908,,,"atwork",,11,"WALK",5.104591162652176,2002379081,21,11
4171623,1810015,"atwork",1,false,1,200237908,,,"work",,13,"WALK",5.104591162652176,2002379086,11,21
4171623,1810015,"work",1,true,1,200237950,,,"work",,8,"WALK",2.5206381139237855,2002379501,16,21
4171623,1810015,"work",1,false,1,200237950,,,"home",,18,"WALK",2.7406374416940373,2002379506,21,16
7512514,2821179,"othmaint",1,true,1,360600701,,,"othmaint",,9,"WALK_LRF",0.7751207751649316,3606007011,8,1
7512514,2821179,"othmaint",1,false,1,360600701,,,"home",,9,"WALK_LRF",0.7208609722719941,3606007016,1,8
7512514,2821179,"shopping",1,true,1,360600712,,,"shopping",,9,"WALK",4.457538179557397,3606007121,8,5
7512514,2821179,"shopping",1,false,1,360600712,,,"home",,10,"WALK",4.457538178961434,3606007126,5,8
7513565,2822230,"work",1,true,1,360651166,,,"work",,17,"WALK",10.208443061976432,3606511661,8,25
7513565,2822230,"work",1,false,1,360651166,,,"home",,21,"WALK_LOC",10.194153968488326,3606511666,25,8
